img,healthy,leaf_rust,powdery_mildew,seedlings,septoria,stem_rust,yellow_rust
0420c0cf9f5c7c3e.jpg,0,1,0,1,0,0,0
0600187f0f8cccc2.jpg,0,1,0,0,0,0,0
0607c70303073f3f.jpg,0,1,0,1,0,0,0
068ff8e0f0e8e8f8.jpg,0,0,0,0,0,1,0
070e1c383870e0c0.jpg,0,0,0,0,0,0,1
074848ee78eea10c.jpg,0,0,0,0,0,1,0
077206ffef64242d.jpg,0,0,0,0,1,0,0
077fce1cf932e4cc.jpg,0,1,0,0,0,0,0
07870303033f3f7f.jpg,0,1,0,1,0,0,0
080808e6e7fb7f3f.jpg,0,0,0,0,0,0,1
0808bdf8ed293b27.jpg,0,1,0,0,0,0,0
0818f3ec4fcccc40.jpg,0,0,1,0,0,0,0
087c7fff74d45150.jpg,1,0,0,0,0,0,0
08dcdff3f01c80e3.jpg,0,1,0,0,0,0,0
09019199f1f8f8f9.jpg,0,0,0,1,0,1,0
0b060e1f376f5f96.jpg,0,1,0,0,1,0,0
0b36343f59797978.jpg,0,0,0,0,0,1,0
0c0c0c1818181810.jpg,0,1,0,1,0,0,0
0c1b30fef9012070.jpg,0,1,0,0,0,0,0
0c2cf52764641c59.jpg,0,0,0,0,1,0,0
0d1f611d0d070313.jpg,0,1,0,0,0,0,0
0e0f3d7cf89af0e0.jpg,0,1,1,0,0,0,0
0f00008c99dfffdb.jpg,0,0,0,0,0,1,0
0f060edab263c7c7.jpg,0,0,0,0,0,0,1
0f070307030787ff.jpg,0,0,0,1,0,0,1
0f0f8cfcff180001.jpg,0,0,0,0,1,0,0
0f8c9cdeccccc8c8.jpg,0,0,0,0,0,1,0
0f9f830303033fff.jpg,0,1,0,1,0,0,0
100078ffff08000c.jpg,0,1,0,0,0,0,0
10087c3e1fffac1e.jpg,0,0,1,0,0,0,0
110787060f9a9df7.jpg,0,0,0,0,0,0,1
13100f1f7cf00700.jpg,0,1,0,0,0,0,0
151f979696150504.jpg,0,0,1,0,0,0,0
161e1e3e3e9e1e1e.jpg,0,0,1,0,0,0,0
17d2caf8f9787869.jpg,1,0,0,0,0,0,0
180030fcfef48003.jpg,0,0,0,0,0,1,0
18180080f0f1f1b3.jpg,0,0,0,0,0,0,1
18181c3c3e7e7666.jpg,0,0,1,0,0,0,0
1818383830303030.jpg,0,1,0,1,0,0,0
18183c3c3e3b3d3c.jpg,0,1,0,0,0,0,0
1818989858591918.jpg,0,0,0,0,1,0,0
1838bcfc3f3c9818.jpg,0,1,0,0,0,1,0
1918381818182f2c.jpg,0,0,1,0,0,0,0
1a71d09b80b0fa9e.jpg,0,1,0,0,0,0,0
1b5b5bc9c8e80c0c.jpg,0,0,0,0,0,0,1
1c1c0c0c0c9f9f9f.jpg,0,0,0,0,0,1,0
1c1d3d7f3301833f.jpg,0,1,0,0,0,0,0
1c3c3c7e4e6e6a2a.jpg,0,0,1,0,0,0,0
1c3c3c7f1f061298.jpg,0,0,0,0,0,0,1
1d1b5b43236343f7.jpg,0,1,0,1,0,0,0
1d1e3e294cf14748.jpg,0,1,0,0,0,0,0
1d8dcf2777fbe080.jpg,0,0,1,0,0,0,0
1e0c78f09b1c0e07.jpg,0,0,0,0,0,0,1
1e37133333b33333.jpg,0,0,0,0,0,1,0
1efcffffff3f0100.jpg,0,0,0,0,0,0,1
1f0f8fff0684d05c.jpg,0,0,0,0,0,0,1
1f1b19190b1f3f1f.jpg,0,1,0,0,0,0,0
1f1f1f0f8f0e0706.jpg,0,0,0,0,0,1,0
1f1f3f3f1c5c426a.jpg,0,0,1,0,0,0,0
1f1f3f4f46ca8aa2.jpg,0,1,0,0,0,0,0
1f2f1e1e1c5c381c.jpg,0,0,0,0,0,1,0
1f3f3f6f00003f7f.jpg,0,1,1,0,0,0,0
1f3f7f3f27000000.jpg,1,0,0,0,0,0,0
1f9fcfefe7f3f3f9.jpg,0,1,0,1,0,0,0
1fffaf8b8b0b0f03.jpg,0,0,0,1,0,0,1
20247c395a109602.jpg,0,0,0,0,1,0,0
203878b93f7e7313.jpg,0,0,0,0,0,0,1
21003704076fc7ff.jpg,0,0,0,0,0,1,0
22705c9f1f0f7f3f.jpg,0,1,0,0,1,0,0
23a70d8311f8c0e7.jpg,0,0,0,0,0,0,1
23c240819cdcf998.jpg,0,0,0,0,0,1,0
27140b9fff818804.jpg,0,1,0,0,0,0,0
27270f0f060e0f4f.jpg,0,0,0,0,0,0,1
27ffff236141c0e0.jpg,1,0,0,1,0,0,0
2911ffffff0300e0.jpg,0,0,1,0,1,0,0
292f0b0f0b0befef.jpg,0,0,0,1,0,0,1
2b3f2f2f37301104.jpg,1,0,0,0,0,0,0
2e2b3e3f7cfcfcfc.jpg,0,0,0,0,0,0,1
2f2f323f1f0d1c18.jpg,0,0,0,0,0,1,0
2f3f3f1e5e5e1e0c.jpg,0,0,1,0,0,0,0
303cfcfee73130a7.jpg,0,1,0,1,0,0,0
30807cfffcfeb8e0.jpg,0,0,0,0,1,0,0
30ac36362568f0e9.jpg,0,0,0,0,0,1,0
30b1b19098f97961.jpg,0,0,1,0,0,0,0
314140f0d0e0f1fd.jpg,0,1,0,0,0,0,0
343c111199525b0b.jpg,0,0,0,0,0,0,1
35122086e63000ff.jpg,0,0,0,0,0,1,0
3636979fc68d38e0.jpg,0,1,0,0,0,0,0
370f0f8e4f9fc707.jpg,0,0,0,1,0,1,0
3737171797979787.jpg,1,0,0,0,0,0,0
37373f2f0b630302.jpg,0,1,0,0,0,1,0
383838981810b0b0.jpg,0,1,0,0,0,0,0
38383f3c3c1c3c13.jpg,0,0,0,0,0,0,1
3870ba3e7efc6223.jpg,0,0,0,0,0,0,1
39000400337b776f.jpg,0,0,0,0,0,1,0
3b3b1f1c1c1c8c0c.jpg,0,0,0,0,0,0,1
3b9f9f5f0f091809.jpg,0,0,1,0,1,0,0
3bb93938b8b8d050.jpg,0,0,0,0,0,0,1
3c3c7c3c7e7e7e7e.jpg,0,1,0,0,0,0,0
3c3dbfffff810866.jpg,0,1,0,1,0,0,0
3c7c7e3e3e3e3e18.jpg,0,0,1,0,0,0,0
3c7e3e3e1e0e0703.jpg,1,0,0,0,0,0,0
3d3b7e3e1f060421.jpg,0,1,0,0,0,0,1
3d7d61620088fc16.jpg,0,0,0,0,0,1,0
3e3e000000acffff.jpg,0,1,0,1,0,0,0
3e3e7e7efcfc7c3c.jpg,0,1,0,0,0,0,0
3efefe7efefc7c3c.jpg,0,1,1,0,0,0,0
3f0f070707073fcf.jpg,0,0,0,0,0,1,0
3f1f3c1d1d5d1c04.jpg,0,0,0,0,1,0,0
3f1f3f7f3c501838.jpg,0,0,1,0,0,0,0
3f1fffff00000100.jpg,1,0,0,0,0,0,0
3f3e3e3e1e1e1715.jpg,0,0,0,0,0,0,1
3f3f010080c1dfff.jpg,0,1,0,1,0,0,0
3f3f1f1f1f0e0000.jpg,0,0,0,0,0,1,0
3f7dc3c6ce1c1c1d.jpg,0,0,0,0,0,1,0
3f9bdf1e189cb810.jpg,0,1,0,0,0,0,0
3fbedd99b8303033.jpg,0,0,0,0,0,1,0
3ffffffd02000800.jpg,0,0,1,0,0,0,0
40000080e0f9fcfe.jpg,0,0,0,0,1,0,0
40603033dddbe6ff.jpg,0,1,0,0,0,0,0
408171f3e1f0f0e0.jpg,0,0,0,0,0,1,0
40cd4f4f47656006.jpg,0,0,1,0,0,0,0
414102830647cff7.jpg,0,0,0,0,0,0,1
4709190100e2fcff.jpg,0,0,0,1,0,0,1
498780f1e3e6c6cc.jpg,0,1,0,0,0,0,0
4f494d49414b61f9.jpg,0,0,1,0,0,0,0
4f5f6d2123030b07.jpg,0,0,0,0,1,0,0
4f6e4c6eee480c08.jpg,0,0,0,0,0,1,0
56567eff3e34143c.jpg,0,0,1,0,0,0,0
5858ff5f0f8f0507.jpg,0,0,0,0,0,1,0
591f0f1b1d3e0e06.jpg,0,1,0,0,0,0,0
595c5f3d3c1aba1c.jpg,1,0,0,0,0,0,0
5bbbe38323204901.jpg,0,0,0,0,0,1,0
5f0f076327076373.jpg,0,1,0,1,0,0,0
60001038fef8fef6.jpg,0,0,0,0,0,1,0
6020fc7f7f3f0f09.jpg,0,0,0,0,0,0,1
60603018188cc747.jpg,0,0,1,0,0,0,0
61406076fffcecc0.jpg,0,1,0,0,0,0,0
626273d3c8ecec4c.jpg,0,0,1,0,0,0,0
627373d2c8e8ecac.jpg,0,0,1,0,0,0,0
636f7f7f3f000606.jpg,0,0,0,0,0,1,0
64ee1a3e7e5a6c8c.jpg,0,1,0,0,0,0,0
6676333b1f1f0f03.jpg,0,1,0,0,0,0,0
66c2e03c38390b13.jpg,0,0,0,0,0,0,1
6723b3f799180505.jpg,0,0,1,0,0,0,0
67276b7b3b020078.jpg,0,0,0,0,0,1,0
687e42247ec0e2e7.jpg,0,1,0,0,0,0,0
687e42247ee0e2e7.jpg,0,1,0,0,0,0,0
6962f8f0e0d068e0.jpg,0,0,0,0,1,0,0
6a6469692c2e2727.jpg,0,1,0,0,0,0,0
6b4f0f2626363e00.jpg,0,0,0,0,0,1,0
6e7e3e3b1e1e1838.jpg,0,1,0,0,0,0,0
6f1f3f0f8f080c07.jpg,0,1,0,0,0,0,0
6f7fb7399c362424.jpg,0,1,0,0,0,0,0
7030b2f27638bcb7.jpg,0,0,1,0,0,0,0
703818fc3c0c0e07.jpg,0,0,0,0,0,0,1
70703838383c1c1c.jpg,0,1,0,0,0,0,0
7070b2f27638beb7.jpg,0,0,1,0,0,0,0
70f8e4f47076f676.jpg,0,0,0,0,0,1,0
736262626763677f.jpg,0,1,0,1,0,0,0
73f3cfddd0ae4700.jpg,0,0,0,0,0,0,1
73f7757464646440.jpg,1,0,0,0,0,0,0
76fdfdfbd8894904.jpg,0,0,0,0,1,0,0
77777f7752420202.jpg,0,1,1,0,0,0,0
7777baba17171303.jpg,0,0,1,0,0,0,0
777f6f4f1e03070f.jpg,0,0,0,1,0,1,0
77f6fce0c0e0f2b0.jpg,0,1,0,0,0,0,0
7839391818181a0b.jpg,0,0,1,0,0,0,0
783f3f3d5d160600.jpg,0,0,0,0,0,1,0
797dd89c9c9c0e0a.jpg,0,1,0,0,0,0,0
797e3a590d393218.jpg,0,1,0,0,0,0,0
79f6e2484142e378.jpg,0,0,0,0,0,1,0
79f8f8200080e678.jpg,0,0,0,0,0,0,1
7bf7030303030706.jpg,0,0,0,0,0,0,1
7bff8e66e2848080.jpg,0,0,1,0,0,0,0
7c7c000001ddff7c.jpg,0,1,0,1,0,0,0
7c7c7c3c3c3c3000.jpg,0,0,0,0,0,1,0
7c7c7c7e7e7e7e7e.jpg,0,1,0,0,0,0,0
7c7f7f7d7f7f7f00.jpg,1,0,0,0,0,0,0
7e024264039b9bf1.jpg,0,0,0,0,0,1,0
7e36f6321010bc9c.jpg,0,0,1,0,0,0,0
7e5e7e7e7e7a7a7a.jpg,0,1,0,0,0,0,0
7e6e6666767e7e0c.jpg,0,0,1,0,0,0,0
7e76240000ffffbf.jpg,0,1,0,1,0,0,0
7e7f100000d6ffff.jpg,0,1,0,1,0,0,0
7ee7c1603207cb89.jpg,0,0,0,0,0,0,1
7effc7afecc08404.jpg,0,0,0,0,1,1,0
7f07070e59316040.jpg,0,0,1,0,0,0,0
7f1f0787070743cb.jpg,0,1,0,1,0,0,0
7f1f1f0703010000.jpg,0,0,0,1,0,0,1
7f3f9f1e18bcf010.jpg,0,1,0,0,0,0,0
7f40037373737340.jpg,0,0,1,0,0,0,0
7f4b8303c7c6c04c.jpg,0,0,0,0,0,1,0
7f5f07220706fbf1.jpg,0,1,0,0,0,0,0
7f5f878787074343.jpg,0,1,0,1,0,0,0
7f79b898f8780c00.jpg,0,1,0,0,0,0,0
7f7e6c7021090986.jpg,0,1,0,0,0,0,0
7f7e7e387c24080c.jpg,0,0,0,0,0,0,1
7f7f734101136f7b.jpg,0,0,0,1,0,0,1
7f7f7f6e6a604001.jpg,1,0,0,0,0,0,0
7f7f7f7f6a627700.jpg,0,0,0,1,0,0,1
7f7f7f7f7e3c0000.jpg,0,1,0,1,0,0,0
7f7f7f7f7e504400.jpg,0,1,0,0,0,0,0
7f8f0303c7c6c048.jpg,0,0,0,0,0,1,0
7fbfcf3d0061c180.jpg,0,1,0,1,0,0,0
7ff71783a0e1f1e0.jpg,0,0,0,0,0,0,1
7fffbf0d09000002.jpg,1,0,0,0,0,0,0
7fffcb8b8b03030f.jpg,0,0,0,1,0,0,1
7fffeb0307b32180.jpg,0,0,0,0,0,0,1
803fbff09398e4c0.jpg,0,0,1,0,0,0,0
80b6d2fcfe9cc040.jpg,0,1,0,0,0,0,0
80c098fe821ffffe.jpg,0,0,0,0,0,1,0
80e0e03871f1e0e0.jpg,0,0,0,0,1,0,0
80f0f0f2f0f0f0f0.jpg,0,1,0,1,0,0,0
80f0f0fcb8983c3c.jpg,0,0,0,0,0,0,1
821e1c30f0f0b6e6.jpg,0,1,0,0,0,0,0
82c243ef9c9830f0.jpg,0,1,0,0,0,0,0
830010b73ce47360.jpg,0,0,0,0,0,1,0
8302009cb8e7f0ee.jpg,0,0,0,0,0,0,1
8303ffffc0c08080.jpg,1,0,0,0,0,0,0
83c34f87c3636341.jpg,0,1,0,1,0,0,0
83fff7e7ff810100.jpg,0,1,0,1,0,0,0
8587c7c6c9696b4b.jpg,0,1,1,0,0,0,0
860607477ffe2124.jpg,0,1,0,0,0,0,0
8787070707070303.jpg,1,0,0,1,0,0,0
8787c30303033fff.jpg,0,1,0,1,0,0,0
87cffefef8e02030.jpg,0,1,0,0,0,0,0
889cf8d0c1fc9c9e.jpg,0,0,0,0,0,0,1
8cdedcccc4c8c8e8.jpg,0,0,0,0,0,1,0
8d85c153182c0403.jpg,0,0,0,0,0,0,1
8dc6e2e0f0f8fc07.jpg,0,1,0,0,0,1,0
8efcf0d0c0800003.jpg,0,1,0,1,0,0,0
8f1b1f1f1f1f1f1f.jpg,0,1,0,0,0,0,0
8f7f7f7f01180020.jpg,0,1,0,1,0,0,0
8f87072363636070.jpg,0,1,0,0,0,0,0
8f8d093b330f1f0f.jpg,0,0,0,1,0,1,0
8f8d8d8d8d8c8c0d.jpg,0,0,0,0,0,1,0
8fcf0300c7c7c7c7.jpg,0,0,0,1,0,1,0
8febffe7c3c30b09.jpg,0,1,0,1,0,0,0
8fef9fc1c0810343.jpg,0,0,0,0,0,1,0
8fffe7c1c1030604.jpg,0,0,0,0,0,0,1
9060f0ff7cfcf8f8.jpg,0,1,0,0,0,1,0
90a8f8ffff9090f0.jpg,0,0,0,0,0,0,1
9199191d1f9c1c70.jpg,0,1,0,0,0,0,0
93272484ec3c7f77.jpg,0,1,0,0,0,0,0
9396f9f4fe703020.jpg,0,0,0,0,1,0,0
93d3e767f7a70101.jpg,0,1,0,1,0,0,0
96fffcb8de13c004.jpg,0,0,0,0,0,1,0
97559dada8a8a8e8.jpg,0,0,0,0,0,1,0
97dc06800c013b77.jpg,0,1,0,0,0,0,0
9800c08010383c7c.jpg,0,0,0,0,0,1,0
9818b8b838787878.jpg,0,0,0,0,0,0,1
983cecfe6c9c1c1c.jpg,0,1,1,0,0,0,0
98a13331f97a6f8e.jpg,0,0,0,0,0,0,1
9993f07860e0d0d3.jpg,0,0,0,0,0,0,1
99cd2d373f1d9c3d.jpg,1,0,0,0,0,0,0
9b4868a4cce6e2f4.jpg,0,0,0,0,0,1,0
9b9199998b094744.jpg,0,0,0,0,0,0,1
9c8e9dfffe90e080.jpg,0,1,1,0,0,0,0
9c9e8e8c9d1a1832.jpg,0,0,0,0,1,0,0
9e0a633e0f07030b.jpg,0,0,0,0,1,0,0
9e5c3d191c7f0400.jpg,0,1,0,0,0,0,0
9e9cdc7f71303810.jpg,0,1,0,0,0,0,0
9edcc286de9693c3.jpg,0,0,0,0,0,0,1
9f17c7e33381c0b0.jpg,0,0,0,0,0,1,0
9f8f070f163e0000.jpg,0,1,0,0,0,0,0
9f9fff0703030301.jpg,0,0,0,1,0,1,0
9faf0303030b3f3f.jpg,0,1,0,1,0,0,0
9fbf3f1f07017f00.jpg,0,0,0,1,0,0,1
a0a4a62727272723.jpg,0,1,0,0,0,0,0
a303131f1f0f8f0f.jpg,0,0,0,0,0,0,1
a381c1c180c1c1ff.jpg,0,0,0,0,0,1,0
a6e8f8f87c3e3e6e.jpg,0,1,1,0,0,0,0
a78cc0661f8e9ad8.jpg,0,0,0,0,0,0,1
a7a7a786c5a5a3a7.jpg,0,0,0,0,0,1,0
a8b0f8f8d0b0fcf8.jpg,1,0,0,0,0,0,0
a9f9fbfa32be1810.jpg,0,0,0,0,0,1,0
affbfd652f1f0c02.jpg,0,0,0,0,0,1,0
b0f05818b8f8f87c.jpg,0,0,0,0,0,0,1
b18181c0d0e0e060.jpg,0,1,0,0,0,0,1
b7c7e6e1f0f0f0f0.jpg,0,0,0,0,0,0,1
b8f0f058585818b8.jpg,0,0,0,0,0,0,1
b8f8f8f0f0f8f3fa.jpg,0,0,0,0,1,0,0
b9bf1d39369e8a08.jpg,0,0,0,0,0,1,0
bbf8f00040f7bd0e.jpg,0,0,0,0,0,0,1
bcbcf9dd1bdb8300.jpg,0,1,1,0,0,0,0
bcfcbab8b0b4b410.jpg,0,0,0,0,0,1,0
be9ddf1d1d1f0a0e.jpg,0,0,0,0,0,0,1
beff6e48d8c0c0c0.jpg,0,0,0,0,0,1,0
bf1e8c0c0c189cf8.jpg,0,0,0,0,0,1,0
bf3b9fbf7de0c001.jpg,0,0,1,0,0,1,0
bf3e3f373f0501c1.jpg,0,0,0,0,1,0,0
bf3f7f6701050100.jpg,0,0,0,0,0,1,0
bf8e0e0d010d0f3f.jpg,1,0,0,1,0,0,0
bf8fc9c12d78d808.jpg,0,0,0,0,0,0,1
bfb3b6b292121616.jpg,0,0,0,0,0,1,0
bfbf80818382878d.jpg,0,0,0,0,1,0,0
bff7e74303021000.jpg,0,0,0,0,0,1,0
bffdf93e271f9200.jpg,0,0,0,0,0,0,1
bffffef0f8f01090.jpg,1,0,0,0,0,0,0
c00080fefefcdcce.jpg,0,0,0,0,0,0,1
c05c203f1e4ce5c3.jpg,0,1,1,0,0,0,0
c08080ccfcf0d4f8.jpg,0,0,0,0,0,1,0
c0c02026a6f4fcfe.jpg,0,0,0,0,0,0,1
c0c0c0e0c0c0c0c0.jpg,0,0,0,1,0,0,1
c0c0e0f8f8cce4f0.jpg,0,0,0,1,0,1,0
c0c1e0e0fff0e00c.jpg,0,0,0,0,0,1,0
c0e0edededf170e0.jpg,0,0,0,0,0,1,0
c0f0787cdffebe3f.jpg,0,0,0,0,0,1,0
c0f0f0f2f0f0f0f0.jpg,0,1,0,1,0,0,0
c1434305531f37f7.jpg,0,0,0,0,0,0,1
c1e271f1e1f0706c.jpg,0,0,0,0,0,0,1
c2c0f0b8b8f8fcf8.jpg,0,0,0,0,0,1,0
c2cc0e9eb662c8c8.jpg,0,0,0,0,1,0,0
c30387991be3f3f3.jpg,0,0,0,0,1,0,0
c3c3c383c3c383c3.jpg,0,0,0,1,0,1,0
c3c3c3c3c3c3c3c3.jpg,0,1,0,1,0,1,0
c3c7131ad6526666.jpg,1,0,0,0,0,0,0
c3e1232783070f7f.jpg,0,0,0,0,0,0,1
c3fff7c343233911.jpg,0,1,0,1,0,0,0
c47a7f1a7c7f1010.jpg,0,0,0,0,0,1,0
c681c0c180fbf1f0.jpg,0,0,0,0,0,1,0
c6fdffe3e7034d4d.jpg,0,1,0,1,0,0,0
c78383731b000100.jpg,0,1,1,0,0,0,0
c7ce6c7c7e323020.jpg,0,0,0,0,0,0,1
c7e7e7e7070161c7.jpg,0,1,0,1,0,0,0
cc4b070f0b070383.jpg,0,0,0,0,0,0,1
cccdc5f27e1f0101.jpg,0,0,0,0,1,0,0
cd1800d8ff030707.jpg,0,0,0,0,1,0,0
cd191733300e0600.jpg,0,0,0,0,0,1,0
cdc9c9d9d89884c0.jpg,0,0,0,0,0,0,1
cece9cf2cf80c080.jpg,0,0,0,0,0,1,0
cedc1b0e0f6e6c06.jpg,0,0,0,0,0,0,1
cf0f1f3f7f5e1800.jpg,0,0,0,0,0,1,0
cfc7ffbf0f230e0f.jpg,0,0,0,1,0,1,0
cfe7e3e10010f8fc.jpg,1,0,0,0,0,0,0
cff860812161c1e7.jpg,0,0,0,0,0,0,1
d2f0b8f8dc1c0607.jpg,0,0,0,0,0,0,1
d5f3f9c1420142c7.jpg,0,0,0,0,0,0,1
d868480717197973.jpg,0,0,0,0,0,1,0
d8f87cf85c5e4e46.jpg,0,0,0,0,0,0,1
d94d49696363b188.jpg,1,0,0,0,0,0,0
d9dbcbc9c4c16110.jpg,0,0,0,0,0,1,0
dbfefe7e7c785000.jpg,0,0,0,0,0,1,0
dcdcf0f2ba7a1232.jpg,0,0,0,0,0,1,0
de90943d3839fdf8.jpg,0,0,0,0,0,1,0
dede4e2e2e1e1e1e.jpg,0,0,0,0,1,0,0
df4f6747454d0202.jpg,0,0,0,0,0,1,0
df5f0f0f070e0600.jpg,1,0,0,0,0,0,0
df838383c1c0c3ff.jpg,0,0,0,1,0,0,1
dfcbc3c3c1c0c1f3.jpg,0,0,0,1,0,0,1
dff8fefe00f83f00.jpg,0,0,0,0,0,1,0
dffff9feff080000.jpg,0,0,0,0,0,1,0
e09e3ce5dceca848.jpg,0,0,0,0,1,0,0
e0c0fefe87a4ffd6.jpg,0,0,0,0,0,1,0
e0c13a7b0e39070f.jpg,1,0,0,0,0,0,0
e0e0e0f8f8fce6e2.jpg,0,0,0,1,0,1,0
e0e0e100fcf0f3bb.jpg,0,0,0,0,0,1,0
e0e0f0d2cfc8d1c1.jpg,1,0,0,0,0,0,0
e0e0f2f0f0f0f0f8.jpg,1,0,0,1,0,0,0
e0f0f8f0f0e8c087.jpg,0,0,0,1,0,1,0
e18181818183ffff.jpg,0,0,0,1,0,0,1
e3ffefefce860400.jpg,0,0,0,0,0,1,0
e48088eeccc0f0ff.jpg,0,0,0,1,0,0,1
e4e4e6c6d6c4c6c6.jpg,0,0,0,0,0,1,0
e757137efea47404.jpg,1,0,0,0,0,0,0
e763c9c8ccce4a08.jpg,0,0,0,0,0,1,0
ef21190830f2f8f8.jpg,0,0,0,1,0,1,0
efe5b5b5b5150111.jpg,1,0,0,0,0,0,0
effbfff380c0c0c0.jpg,0,0,0,1,0,1,0
f020f0f8cceefccc.jpg,0,0,1,0,1,0,0
f0e2e0e0e0f0f0f8.jpg,0,0,0,1,0,1,0
f0f0f0e8f8f0ffff.jpg,0,0,0,1,0,1,0
f0f8d090b078fcfc.jpg,1,0,0,0,0,0,0
f0fcf8f0f0f0e0e0.jpg,1,0,0,0,0,0,0
f4f0f0f2e8f0e0c0.jpg,0,0,0,1,0,1,0
f7b3818380c0e3ef.jpg,0,0,0,1,0,0,1
f7c3070300031fff.jpg,0,0,0,1,0,1,0
f7fbf0f0c0808080.jpg,0,0,0,1,0,1,0
f7fefab935508900.jpg,0,1,0,0,1,0,0
f8f0f0f0e0c0e0e1.jpg,0,0,0,1,0,1,0
f8f8bc3cce1f8484.jpg,1,0,0,0,0,0,0
f8f8e8e0f0e0e8f8.jpg,0,0,0,1,0,1,0
f8f8f8f0f0e0e1e7.jpg,0,0,0,1,0,1,0
f8fcf8f0f0e0c0c0.jpg,1,0,0,0,0,0,0
f9f97bf0d082e000.jpg,0,0,0,0,1,1,0
f9fb8b898189db81.jpg,0,0,0,1,0,0,1
f9fe7f570438e901.jpg,0,1,0,0,1,0,0
faf0f0fef8f4d080.jpg,0,0,0,1,0,1,0
fc783e7c28400080.jpg,1,0,0,0,0,0,0
fcf6c0fc7e00e7f2.jpg,1,0,0,0,0,0,0
fcfcfcbe3c1d0000.jpg,1,0,0,0,0,0,0
fd7e6f1d2b070800.jpg,1,0,0,0,0,0,0
fdfdf8f180008280.jpg,1,0,0,1,0,0,0
fdfdfde98c8d8500.jpg,1,0,0,0,0,0,0
fe7e7f9f0303060c.jpg,1,0,0,0,0,0,0
fef8e0f0f0ecf0e1.jpg,1,0,0,0,0,0,0
fefefac0c080e0e0.jpg,0,0,0,1,0,0,1
fefefb03010101fd.jpg,1,0,0,1,0,0,0
fefefefefeff0000.jpg,1,0,0,0,0,0,0
feffffb9000088ff.jpg,1,0,0,0,0,0,0
fefffffff9200000.jpg,1,0,0,0,0,0,0
ff03e130f8c08c3c.jpg,1,0,0,0,0,0,0
ff0bf82c2c340000.jpg,1,0,0,0,0,0,0
ff1f0f0703030100.jpg,0,0,0,1,0,0,1
ff47474747070707.jpg,0,0,0,1,0,0,1
ff5f5d477e202084.jpg,1,0,0,0,0,0,0
ff7f3f63a08080c0.jpg,1,0,0,0,0,0,0
ff7f6303028080e5.jpg,0,0,0,1,0,0,1
ff7f7a2e02277f00.jpg,0,0,0,1,0,0,1
ff7f7f9d0fa42120.jpg,1,0,0,1,0,0,0
ff7f8f0703072000.jpg,0,0,0,1,0,0,1
ff7ffdbd08000000.jpg,1,0,0,0,0,0,0
ff8f878783010000.jpg,0,0,0,1,0,0,1
ff9e7dfdd0706868.jpg,1,0,0,0,0,0,0
ffbb3c7cb8000000.jpg,1,0,0,0,0,0,0
ffbb89898089fb81.jpg,0,0,0,1,0,0,1
ffbdacf370500001.jpg,0,0,1,0,1,0,0
