img,healthy,leaf_rust,powdery_mildew,seedlings,septoria,stem_rust,yellow_rust
08a0f4fcbcfe6308.jpg,1,0,0,0,0,0,0
08f7fa3c3cccc602.jpg,0,1,0,0,0,0,0
09070f0fcbcec981.jpg,0,0,0,1,0,0,1
09080b0b8cc8effa.jpg,0,0,0,0,0,1,0
099bbc0c3e2ced1b.jpg,0,0,0,0,1,0,0
0a2ab3b3b29b5f4f.jpg,0,0,0,0,0,0,1
0b0b03870793f7f7.jpg,0,0,0,1,0,0,1
0b0d07ffff0f0000.jpg,0,1,0,0,0,0,0
0b1bdbc5c5c78a92.jpg,0,0,0,0,0,1,0
0c001804fff86275.jpg,0,0,0,0,0,1,0
0c0c081818181810.jpg,0,1,0,1,0,0,0
0c0c181818181830.jpg,0,1,0,1,0,0,0
0c8099bfdf8bccc9.jpg,0,1,0,0,0,0,0
0cf7733c3e7ccc46.jpg,0,1,0,0,0,0,0
0d8f672673fbe080.jpg,0,0,1,0,0,0,0
0decf8d8db701948.jpg,0,0,0,0,1,0,0
0dedf8d8db703948.jpg,0,1,0,0,1,0,0
0e0e0e0efe3e0e0e.jpg,0,0,0,0,0,1,0
0e0f6fbf0f070703.jpg,0,1,0,0,0,0,0
0e8387030303ffff.jpg,0,1,0,1,0,0,0
0f06080c8b4f4fff.jpg,0,0,0,0,0,0,1
0f070707070f0f17.jpg,0,0,1,0,0,0,0
0f07277ecf83e1c1.jpg,0,1,1,0,0,0,0
0f0ec88999f0b0f8.jpg,0,1,0,0,0,0,0
0f0f07272f273715.jpg,0,0,0,0,0,1,0
0f0f0b3b3b022660.jpg,1,0,0,0,0,0,0
0f0fcd090c9f1f8b.jpg,0,0,0,0,1,0,0
0f17070703030300.jpg,0,0,1,0,0,0,0
0f1b1b9b1f1f9890.jpg,0,0,0,0,0,1,0
0f6f6d6d6b6b2f0f.jpg,0,0,0,0,1,0,0
0fdffff9f8c00800.jpg,0,0,0,1,0,1,0
100003fffffc2140.jpg,0,1,0,0,0,0,0
10001cfbdb0b1b79.jpg,0,0,0,0,0,0,1
1003078f1b0b7b7f.jpg,0,1,0,0,0,0,1
10161e1e3e1e1e1e.jpg,0,0,1,0,0,0,0
101f18ffff11071f.jpg,0,0,0,0,0,1,0
1031337ef8f8f0e0.jpg,0,1,0,0,0,0,0
10f0ec98bcfef2e8.jpg,0,0,0,0,0,0,1
11a1e3715bfd6f79.jpg,0,0,0,0,0,0,1
12ca4df6d6e6878c.jpg,0,1,0,0,0,0,0
13233b3f1f1e0f0f.jpg,0,1,0,0,0,1,0
13772f3a1a366240.jpg,0,1,0,0,0,0,0
1381717bfff30404.jpg,0,0,0,0,1,0,0
13b11183cfddf8e8.jpg,0,1,0,1,0,0,0
14161a3f7f1d181e.jpg,0,0,0,0,0,1,0
142c2ce878783038.jpg,0,0,1,0,0,0,0
15f5fdfcf8684000.jpg,0,0,1,0,0,0,0
16242c5efe1e0c02.jpg,0,1,0,0,0,0,0
1626242c6c78183c.jpg,0,0,1,0,0,0,0
165327270f07078f.jpg,0,0,0,0,1,0,0
16b8d8d7f5e362c0.jpg,0,0,0,0,0,0,1
171797b797171d1e.jpg,0,0,1,0,0,0,0
18080c1c0e0e1703.jpg,0,0,0,0,0,1,0
1818181c1d1d1d3d.jpg,0,0,0,0,0,0,1
1818183830303030.jpg,0,1,0,1,0,0,0
1818383999e9eafc.jpg,0,1,0,0,0,0,0
18185c5c5c6c6e60.jpg,0,0,1,0,0,0,0
181c3c3e3c3e3e1c.jpg,0,0,1,0,0,0,0
1839fbfcf8e0e050.jpg,0,1,0,0,0,0,0
1898183838303030.jpg,0,1,0,1,0,0,0
18dcfcf878361718.jpg,1,0,0,0,0,0,0
1919999f1d1ceeee.jpg,0,0,1,0,0,0,0
1a1a3a3a3a3a3a32.jpg,0,0,1,0,0,0,0
1b0f0f0e1d304080.jpg,0,0,0,0,0,0,1
1b1f1e981f0f0f0f.jpg,0,0,0,0,0,1,0
1bb6a7667eec8c80.jpg,0,0,0,0,0,0,1
1c0c1f0d5d191f1b.jpg,0,1,0,0,0,0,0
1c1c18981c1c94fc.jpg,1,0,0,0,0,0,0
1c1c1c1c7c6ceef6.jpg,0,0,0,0,0,0,1
1c1c1cbc3c3e1cdc.jpg,0,1,0,0,0,0,0
1c1c1cbc3c3e1edc.jpg,0,1,0,0,0,0,0
1c1c3c3c3e7e7e7e.jpg,0,0,1,0,0,0,0
1c1c87e7e7e70347.jpg,0,1,0,1,0,0,0
1c1e3ffd3f7f2c0c.jpg,0,1,0,0,0,1,0
1c3c3e1e2c3d3c19.jpg,0,1,0,0,0,0,0
1c3c7d7cf8f01868.jpg,0,0,0,0,0,0,1
1c59d9b19d1c0c1f.jpg,0,0,0,0,0,1,0
1d058305454b6fe7.jpg,0,0,0,0,0,0,1
1d2f3cb8f0e0e0e0.jpg,0,0,1,0,0,0,0
1e0f0f1f5f414140.jpg,0,0,1,0,0,0,0
1e1c90181c1b131b.jpg,0,0,0,0,0,0,1
1e1e1e0e070707f7.jpg,0,1,0,1,0,0,0
1e1e1e1e7e7abab8.jpg,0,0,0,0,0,1,0
1e1e1e1f1f4f4f0f.jpg,0,0,0,0,0,0,1
1e1f3f3c3c2c7cf8.jpg,0,1,0,0,0,0,0
1e3f1d4c3e195004.jpg,0,0,0,0,0,1,0
1e3fcdc5c3c70107.jpg,0,0,0,1,0,0,1
1f0707038042e3e1.jpg,0,0,0,0,0,0,1
1f074f5e9f1e1e0c.jpg,0,0,0,0,0,0,1
1f0f074713191f0f.jpg,0,1,0,0,0,0,0
1f0f0f0707070701.jpg,0,0,1,0,0,0,0
1f1c7efd381c1818.jpg,0,1,0,0,0,0,0
1f1d9b387870c000.jpg,0,0,0,0,0,1,0
1f1f1f1f0f0f0700.jpg,0,0,0,0,0,1,0
1f1f3f3f4e0c040c.jpg,0,0,0,0,0,0,1
1f1fd31ff1286000.jpg,0,0,0,0,0,1,0
1f2f1f1f173f0300.jpg,0,1,1,0,0,0,0
1f3ef4f8fcec0108.jpg,0,0,0,0,0,1,0
1f7ffd7f3d7e0800.jpg,0,1,0,0,0,0,0
1f8f030303037f7f.jpg,0,1,0,1,0,0,0
1f9fb7b0f0f89833.jpg,0,0,1,0,0,0,0
1fb3fbe7f7e10166.jpg,0,1,0,1,0,0,0
1fcf810063e3e3e1.jpg,0,0,0,1,0,0,1
1fff7f10001c1c3f.jpg,0,0,0,0,1,0,0
200173f1f0f8e080.jpg,0,0,0,0,0,1,0
202064f8f9c9fafe.jpg,1,0,0,0,0,0,0
203818bb3f7e5313.jpg,0,0,0,0,0,0,1
207cfcf8fcfcfcfe.jpg,0,0,0,1,0,0,1
20b194fc7eec6830.jpg,0,1,0,0,0,0,0
20ead7f02e37071e.jpg,0,0,0,0,0,0,1
216180d0d4f7fffb.jpg,0,0,0,0,0,1,0
232131f97d9fcfc7.jpg,0,0,0,0,0,1,0
2383c7672d0f093b.jpg,0,1,0,0,0,0,0
238bc7071f3f7f02.jpg,0,0,0,0,0,0,1
23b2f3f2f6527030.jpg,0,0,0,0,1,0,0
242424371b33373f.jpg,0,0,0,0,0,1,0
2607070d1b1f9f1f.jpg,0,0,0,0,0,0,1
2707091a1e0bf9f4.jpg,0,0,0,0,0,0,1
27272fdf1e0e0f0f.jpg,0,1,1,0,0,0,0
273f1a19613f8e3e.jpg,0,0,0,0,0,1,0
280c1959981998ff.jpg,0,1,0,0,0,0,0
281800196f0f8740.jpg,1,0,0,0,0,0,0
290bc270c070e0e0.jpg,0,0,0,0,1,0,0
291b63c999919197.jpg,0,1,0,0,0,0,0
293f1d1e7fec3c04.jpg,0,0,1,0,1,0,0
293f1f9e7fec7c04.jpg,0,0,1,0,0,0,0
2a0a0a1b9d9cf8d9.jpg,0,0,0,0,0,0,1
2d193838b0b0e0ec.jpg,0,0,0,0,0,0,1
2f3738f8f0e0e0c0.jpg,0,0,1,0,0,0,0
2f6f6e6e4f4d4949.jpg,0,0,0,0,0,1,0
2fafa7efef030103.jpg,0,1,0,1,0,0,0
3030303030b030b0.jpg,0,0,1,0,0,0,0
3030303031b3b0b0.jpg,0,0,0,0,0,0,1
306123373f373535.jpg,1,0,0,0,0,0,0
3090f13c3c18aff7.jpg,0,0,0,0,0,1,0
30ac36362568f8e9.jpg,0,0,0,0,0,1,0
30e0f0fcf8908004.jpg,1,0,0,0,0,0,0
312002fdff1f0008.jpg,0,1,0,0,0,0,0
32c2c465557c848c.jpg,0,1,0,0,0,0,0
333bf818181c1818.jpg,0,0,0,0,0,1,0
333d991911113131.jpg,0,0,0,0,0,0,1
33a3e3f7e6ec4c44.jpg,0,0,1,0,0,0,0
34b7fe7cc6078501.jpg,0,0,0,1,0,1,0
3531357774f0f0c1.jpg,0,0,0,0,0,1,0
369603ffffffd090.jpg,0,1,0,0,0,0,0
3737371797979797.jpg,1,0,0,0,0,0,0
37d7f27339bd9444.jpg,0,0,0,0,0,0,1
38383c3c1c1c1e1e.jpg,0,0,0,0,0,0,1
3839393a38181818.jpg,0,0,0,0,0,0,1
383c3c3c1c1e1e1e.jpg,0,0,0,0,0,0,1
3876fc99f3e0eccc.jpg,0,0,0,0,0,0,1
387cfcfff0fe0000.jpg,0,1,0,0,0,0,0
387e7e7e7e663e1c.jpg,0,1,0,1,0,0,0
388b8dc5c5c7c724.jpg,0,0,0,0,0,1,0
38f67b7d6e1fcc34.jpg,0,1,0,0,0,0,0
3961cf8f0938e060.jpg,0,0,0,0,0,1,0
3a1e9e7df0703c10.jpg,0,1,0,0,0,0,0
3b18c03038b8e87a.jpg,0,1,1,0,0,0,0
3b331b1b0f060606.jpg,0,0,0,0,0,0,1
3b39f899b8b8b99a.jpg,1,0,0,0,0,0,0
3b3b07072f0e4e46.jpg,0,0,1,0,0,0,0
3b3e2e3c38306040.jpg,0,0,0,0,0,0,1
3b7f3e3e3f170f0f.jpg,0,0,0,0,0,0,1
3c1e1e1e1f1f5f4b.jpg,0,0,0,0,0,0,1
3c3c3c0000989cdf.jpg,0,1,0,1,0,0,0
3c3e6f0f0f030340.jpg,0,0,1,0,0,0,0
3c7c4e7e7e7c1c00.jpg,0,1,0,1,0,0,0
3c7c747c3c3c1c24.jpg,0,1,0,0,0,0,0
3c7c7b6cecf0f0e0.jpg,0,0,0,0,1,0,0
3d3570f2a3a7663c.jpg,0,0,0,0,0,1,0
3d7fd4f06c187132.jpg,0,0,0,0,0,1,0
3dbffedcfdf30200.jpg,0,0,1,0,0,0,0
3e18474d410178f8.jpg,1,0,0,0,0,0,0
3e1e000000fdffff.jpg,0,1,0,1,0,0,0
3e393b3e3c183bcb.jpg,0,0,0,0,1,0,0
3e3c1cf8fc79c3c3.jpg,0,0,0,0,0,0,1
3e3e000080fedffe.jpg,0,1,0,1,0,0,0
3e3e3c3cbcbc7c3c.jpg,0,1,0,0,0,0,0
3e3f1f1e1e1e1e0c.jpg,0,1,0,0,0,0,0
3e7e7c7c7c7e3e1e.jpg,0,1,0,0,0,0,0
3e7f7f7f17010200.jpg,1,0,0,0,0,0,0
3efcdf0e07070303.jpg,0,0,0,1,0,1,0
3f0000c1dfffff00.jpg,0,1,0,1,0,0,0
3f03f33dff3e04e0.jpg,0,0,0,0,0,1,0
3f1c31071ffdf8b0.jpg,0,1,0,0,0,1,0
3f1f0f0303030343.jpg,0,0,0,1,0,0,1
3f1f0f2b1b032141.jpg,0,0,1,0,0,0,0
3f1f1f1f1b191819.jpg,0,0,0,0,0,1,0
3f2e3f3d3a1898c8.jpg,0,0,0,0,0,1,0
3f3ebad60280c0e4.jpg,0,0,1,0,0,0,0
3f3f3e3e3e1c141f.jpg,0,0,0,0,0,0,1
3f3f7e7e7c7cfcf9.jpg,0,1,0,0,0,0,0
3f3f7f3711031100.jpg,0,0,0,0,0,1,0
3f3fcd0517a100ff.jpg,0,0,0,1,0,0,1
3f3fffcfc2830000.jpg,0,0,0,0,1,0,0
3f63617f7f180203.jpg,0,1,0,1,0,0,0
3f73f81818191818.jpg,0,0,0,0,0,1,0
3f7e7cfc783020f0.jpg,0,0,0,0,0,1,0
3f7f55958000021f.jpg,1,0,0,1,0,0,0
3f7fd39f3f020c00.jpg,1,0,0,0,0,0,0
3f7ffe3701070100.jpg,0,0,0,0,0,1,0
3fbc3cbdf5164606.jpg,0,1,0,0,0,0,0
3fbf9d3e5b01e127.jpg,0,0,0,0,0,1,0
3fbf9e1f8f0d8182.jpg,0,0,0,0,1,0,0
4000d9fbffffdf00.jpg,0,0,0,0,0,0,1
4001f7fe7aeeee22.jpg,0,0,1,0,0,0,0
404045acbcfceefc.jpg,0,0,0,0,0,1,0
408ae7e0f0e08000.jpg,0,1,0,0,0,0,0
40c08000e0f8fdfe.jpg,0,0,1,0,1,0,0
41c5c7454d41c1c1.jpg,0,0,0,0,0,0,1
4266f3f3f9f9181c.jpg,0,0,0,0,0,1,0
427a7e4e00fefef6.jpg,1,0,0,0,0,0,0
434264feff30206f.jpg,0,0,0,0,1,0,0
434f4f6b7b7b5110.jpg,0,1,0,0,0,0,1
4383c3fc7c480818.jpg,0,1,0,0,0,0,0
4763faf87a700b00.jpg,0,0,0,0,1,0,0
48e1373b18051792.jpg,0,0,0,0,0,1,0
4b9b932262f8f818.jpg,0,1,0,0,0,0,0
4bff56c400e2fec2.jpg,0,0,0,1,0,0,1
505071f9f9de0f07.jpg,0,0,0,0,0,1,0
51f7b3f3fc98b0e8.jpg,0,1,0,0,0,0,0
5327e74382fefe7e.jpg,0,1,0,1,0,0,0
5858ff5d0e8b0707.jpg,0,0,0,0,0,1,0
595f5f5cf9696969.jpg,0,0,0,0,0,1,0
5a58686b696c0c05.jpg,0,0,0,0,1,0,0
5b9f3f3f3f3f0000.jpg,0,0,0,0,0,1,0
5e56505e4ec64602.jpg,0,0,0,0,0,1,0
5e5c7e7e3c2e2e26.jpg,0,0,0,0,0,0,1
5e5e5e5e5e5e5e5e.jpg,0,1,0,0,0,0,0
5ed8f8ec7cf8e0c2.jpg,0,0,0,0,1,0,0
5f37060f0f1f0f0f.jpg,0,0,0,0,0,1,0
5f4d3f1f0d131780.jpg,1,0,0,0,0,0,0
5f7ebefc74604880.jpg,0,1,1,0,0,0,0
5ffffafcf89058c4.jpg,0,1,0,0,1,0,0
602023fefe7e2c30.jpg,0,1,0,0,0,0,0
607062e2eae8e23a.jpg,0,0,0,0,0,1,0
60e066e278e860e1.jpg,0,0,0,0,0,1,0
61012fffff7b0102.jpg,0,0,0,0,0,0,1
61f1e0de4645e820.jpg,0,0,0,0,0,0,1
636e0d1a34685cb6.jpg,0,1,0,0,0,0,0
63e1f8fcf1f94908.jpg,0,1,1,0,1,0,0
6406cf888ccfdb18.jpg,0,0,0,0,0,1,0
66e4c6e7e3808004.jpg,0,0,0,0,0,1,0
670e08052f1f1e3b.jpg,0,0,0,0,0,0,1
6753070703bfdfff.jpg,0,1,0,1,0,0,0
6767e7e7e76062a0.jpg,0,0,0,0,0,1,0
686e47fb634349c8.jpg,0,0,0,0,0,1,0
6b88c1c180b207dd.jpg,1,0,0,0,0,0,0
6c1816bcfb71e0c0.jpg,0,0,0,0,0,0,1
6e7e3e5e3c342420.jpg,0,0,0,0,1,0,0
6f2f1fb3b2978140.jpg,0,0,0,0,0,1,0
70777fff5838243e.jpg,0,0,0,1,0,1,0
70d41412a7a70f0e.jpg,0,0,0,0,0,0,1
70f0e8c8c8f8d8fc.jpg,0,0,0,0,0,1,0
730307c6c7190747.jpg,0,0,0,0,0,0,1
73307c384983c3ef.jpg,0,1,0,1,0,0,0
74140017fffdfc00.jpg,0,1,0,1,0,0,0
76767e7676767e76.jpg,0,0,0,0,0,1,0
77ff1f56f0f4f060.jpg,0,0,0,0,0,1,0
78787cb8586884c0.jpg,0,0,0,0,0,0,1
78f9fa480c427077.jpg,1,0,0,0,0,0,0
78fe9edeee909484.jpg,0,0,0,0,0,1,0
791d8fc30307078f.jpg,0,0,0,0,0,0,1
797ece4f4b0b0a02.jpg,0,0,0,0,0,1,0
79fd3978ff09081e.jpg,0,0,0,0,0,1,0
7a3e3c3c3c1c1c1e.jpg,0,0,0,0,0,0,1
7b7f3f3730210300.jpg,0,0,0,0,0,1,0
7bdfd1c1e383c103.jpg,0,0,0,0,0,0,1
7c3c3800007fffff.jpg,0,1,0,1,0,0,0
7c3e3f1f0b0f0f08.jpg,1,0,0,0,0,0,0
7c7c1c183e187e7c.jpg,0,0,0,0,0,0,1
7c7e787c7cfcec10.jpg,0,1,0,1,0,0,0
7cdd7d2dc9c88800.jpg,0,0,0,0,1,0,0
7cf8fa3b00010000.jpg,0,0,0,0,0,1,0
7d78989a52701c58.jpg,0,0,0,0,0,1,0
7dfc60f87cf0e2e4.jpg,0,0,0,0,1,1,0
7e1c1c3c7c3c1c1c.jpg,0,0,0,0,0,0,1
7e7f6f6d3f7f7f00.jpg,1,0,0,0,0,0,0
7e7fef2716040424.jpg,0,0,0,0,0,1,0
7ef2736f4c78e818.jpg,0,0,0,0,0,0,1
7f0c13173ff7c743.jpg,0,0,0,1,0,0,1
7f1f0f0f1f1fffbf.jpg,0,0,0,0,0,1,0
7f1f1f0707010000.jpg,0,0,0,1,0,0,1
7f1fffff00000100.jpg,1,0,0,0,0,0,0
7f77714011137ff7.jpg,0,0,0,1,0,0,1
7f7f6d69404061f9.jpg,0,0,0,1,0,0,1
7f7f7f4f67676780.jpg,0,0,0,1,0,0,1
7f7f7f7f41417f00.jpg,0,0,0,1,0,0,1
7f7f7f7f6b637700.jpg,0,0,0,1,0,0,1
7f7fff7f0c033078.jpg,0,0,0,0,0,1,0
7f7fffe800100000.jpg,1,0,0,0,0,0,0
7f87c7d191034342.jpg,0,0,0,0,0,1,0
7ffebefdd0000020.jpg,0,0,0,0,0,1,0
7fff0f0d49741000.jpg,0,0,1,0,1,0,0
7fff7a7e0e000020.jpg,0,1,0,0,0,1,0
7fff7e742042cf83.jpg,0,0,0,1,0,0,1
7fff7f2f13300000.jpg,1,0,0,0,0,0,0
7fffd9c1c0c88082.jpg,0,1,0,0,1,0,0
7ffffb0101011543.jpg,0,0,0,1,0,0,1
7ffffefd10000000.jpg,1,0,0,0,0,0,0
800000c0f8fdffff.jpg,0,0,0,1,0,1,0
8030e0779b21f8f8.jpg,0,0,0,0,1,0,0
80808080f0ffffff.jpg,0,0,0,1,0,1,0
8080c28497757c58.jpg,0,0,0,0,0,1,0
8081a1e3e0e0d1e1.jpg,0,0,0,0,1,0,0
80c4dfff7f00c0f8.jpg,1,0,0,0,0,0,0
81833363e0f0e1e0.jpg,0,0,0,0,0,1,0
820018d8f0f0f0f0.jpg,0,0,0,1,0,0,1
82c0e0f0f0fcfc41.jpg,0,1,0,0,0,1,0
838383a303030303.jpg,1,0,0,1,0,0,0
87fffefcf8c08080.jpg,0,0,0,1,0,1,0
8cd81f3f37351600.jpg,1,0,0,0,0,0,0
8ecffbd397274d0c.jpg,1,0,0,0,0,0,0
8f0f0084e0c0f8fc.jpg,1,0,0,1,0,0,0
8f8f05009f8f87cf.jpg,0,0,0,1,0,1,0
9c883040c381e3ff.jpg,0,0,0,1,0,1,0
9c9c9c9cbc3c9c98.jpg,1,0,0,0,0,0,0
9f1f1f0f0f070300.jpg,0,0,0,1,0,1,0
a3f2f27c3e3e2f37.jpg,1,0,0,0,0,0,0
b0be326061e1f0fc.jpg,0,0,0,1,0,1,0
b1b1b1b1b1b1b3f1.jpg,1,0,0,0,0,0,0
b3b1f3b1312181a1.jpg,0,0,0,1,0,0,1
bcfcf9f0f8f8f8fc.jpg,0,0,0,1,0,1,0
bf7f7e1c1c383870.jpg,1,0,0,1,0,0,0
bf8fdf9786810004.jpg,1,0,0,0,0,0,0
c06070381c0e0707.jpg,1,0,0,0,0,0,0
c080010207cfffff.jpg,0,0,0,1,0,0,1
c0c0c0e0c0c0f9d9.jpg,0,0,0,1,0,1,0
c0c0e0fc70f870f0.jpg,1,0,0,1,0,0,0
c0e0f8f8f8f0e0c0.jpg,0,0,0,1,0,1,0
c12143073f0f0d0f.jpg,1,0,0,0,0,0,0
c1c307c74527e1eb.jpg,0,0,0,1,0,0,1
c1f0d080f0f0fefd.jpg,0,0,0,1,0,1,0
c3c3c3c3c3c383c3.jpg,0,0,0,1,0,1,0
c7c3c3c3c3c3c3e7.jpg,0,0,0,1,0,0,1
c8f0d0f8f8f0f0fc.jpg,1,0,0,0,0,0,0
cc9c9cf4f5e5c480.jpg,1,0,0,0,0,0,0
cfcf9c7871011f1c.jpg,0,0,0,1,0,1,0
d4f4a5f67f00080c.jpg,1,0,0,0,0,0,0
d8d0f9f8e0887060.jpg,1,0,0,0,0,0,0
db7ffef8f4f0f080.jpg,1,0,0,0,0,0,0
dbfbffff60000186.jpg,0,0,0,1,0,1,0
debe9fdece800003.jpg,1,0,0,0,0,0,0
df7ebcb81909040e.jpg,1,0,0,0,0,0,0
df86060606044d7f.jpg,0,0,0,1,0,0,1
df9ffffeda900000.jpg,0,0,0,0,1,1,0
dfcdc000e1f1f9f9.jpg,1,0,0,0,0,0,0
dfdfc7c3c3838383.jpg,0,0,0,1,0,0,1
e0e0c0e0f0f0f8f9.jpg,1,0,0,0,0,0,0
e0e0c0e0f1f0f8fc.jpg,0,0,0,1,0,0,1
e0e0e0e0e0f0f0fc.jpg,0,0,0,1,0,0,1
e0e0e0e0f0e0e0fc.jpg,0,0,0,1,0,1,0
